Hi there , I want to reserve a hotel room . EOS No problem at all . Could I have your full name , please ? EOS Sure , John Sandals . EOS Hi , Mr . Sandals . I'm Michelle , at your service . When do you need the room ? EOS My plans are to be there April 14th to the 17th . EOS We have new room rates , sir . Will that be acceptable to you ? EOS Well , it depends on the price , of course . What is it ? EOS It's $ 308 a night . EOS I have no problem with that . EOS Great ! Would you prefer smoking or nonsmoking ? EOS Definitely nonsmoking . I can't handle that smell .	Nonsmoking . Now , is a queen-size bed okay ?	3
Hi there , I want to reserve a hotel room . EOS No problem at all . Could I have your full name , please ? EOS Sure , John Sandals . EOS Hi , Mr . Sandals . I'm Michelle , at your service . When do you need the room ? EOS My plans are to be there April 14th to the 17th . EOS We have new room rates , sir . Will that be acceptable to you ? EOS Well , it depends on the price , of course . What is it ? EOS It's $ 308 a night . EOS I have no problem with that . EOS Great ! Would you prefer smoking or nonsmoking ? EOS Definitely nonsmoking . I can't handle that smell . EOS Nonsmoking . Now , is a queen-size bed okay ?	No problem .	4
Hi there , I want to reserve a hotel room . EOS No problem at all . Could I have your full name , please ? EOS Sure , John Sandals . EOS Hi , Mr . Sandals . I'm Michelle , at your service . When do you need the room ? EOS My plans are to be there April 14th to the 17th . EOS We have new room rates , sir . Will that be acceptable to you ? EOS Well , it depends on the price , of course . What is it ? EOS It's $ 308 a night . EOS I have no problem with that . EOS Great ! Would you prefer smoking or nonsmoking ? EOS Definitely nonsmoking . I can't handle that smell . EOS Nonsmoking . Now , is a queen-size bed okay ? EOS No problem .	Great , Mr . Sandals . Your reservation is confirmed . Now all I need is your phone number .	3
Hi there , I want to reserve a hotel room . EOS No problem at all . Could I have your full name , please ? EOS Sure , John Sandals . EOS Hi , Mr . Sandals . I'm Michelle , at your service . When do you need the room ? EOS My plans are to be there April 14th to the 17th . EOS We have new room rates , sir . Will that be acceptable to you ? EOS Well , it depends on the price , of course . What is it ? EOS It's $ 308 a night . EOS I have no problem with that . EOS Great ! Would you prefer smoking or nonsmoking ? EOS Definitely nonsmoking . I can't handle that smell . EOS Nonsmoking . Now , is a queen-size bed okay ? EOS No problem . EOS Great , Mr . Sandals . Your reservation is confirmed . Now all I need is your phone number .	Of course ! It's area code 626-555-1739 .	4
Hi there , I want to reserve a hotel room . EOS No problem at all . Could I have your full name , please ? EOS Sure , John Sandals . EOS Hi , Mr . Sandals . I'm Michelle , at your service . When do you need the room ? EOS My plans are to be there April 14th to the 17th . EOS We have new room rates , sir . Will that be acceptable to you ? EOS Well , it depends on the price , of course . What is it ? EOS It's $ 308 a night . EOS I have no problem with that . EOS Great ! Would you prefer smoking or nonsmoking ? EOS Definitely nonsmoking . I can't handle that smell . EOS Nonsmoking . Now , is a queen-size bed okay ? EOS No problem . EOS Great , Mr . Sandals . Your reservation is confirmed . Now all I need is your phone number . EOS Of course ! It's area code 626-555-1739 .	Thank you so much , Mr . Sandals . We look forward to seeing you !	1
Could I have my bill , please ?	Certainly , sir .	4
Could I have my bill , please ? EOS Certainly , sir .	I'm afraid there's been a mistake .	1
Could I have my bill , please ? EOS Certainly , sir . EOS I'm afraid there's been a mistake .	I'm sorry , sir . What seems to be the trouble ?	2
Could I have my bill , please ? EOS Certainly , sir . EOS I'm afraid there's been a mistake . EOS I'm sorry , sir . What seems to be the trouble ?	I believe you have charged me twice for the same thing . Look , the figure of 6.5 dollar appears here , then again here .	3
Could I have my bill , please ? EOS Certainly , sir . EOS I'm afraid there's been a mistake . EOS I'm sorry , sir . What seems to be the trouble ? EOS I believe you have charged me twice for the same thing . Look , the figure of 6.5 dollar appears here , then again here .	I'll just go and check it for you , sir .	4
Good evening , madam . Can I help you ?	Yes . I bought this sheet here yesterday .	1
Good evening , madam . Can I help you ? EOS Yes . I bought this sheet here yesterday .	Anything wrong with it ?	2
Good evening , madam . Can I help you ? EOS Yes . I bought this sheet here yesterday . EOS Anything wrong with it ?	Yes . When I spread it out back home , I found this hole .	1
Good evening , madam . Can I help you ? EOS Yes . I bought this sheet here yesterday . EOS Anything wrong with it ? EOS Yes . When I spread it out back home , I found this hole .	Oh , how awful ! May I have a look at the invoice ?	3
Good evening , madam . Can I help you ? EOS Yes . I bought this sheet here yesterday . EOS Anything wrong with it ? EOS Yes . When I spread it out back home , I found this hole . EOS Oh , how awful ! May I have a look at the invoice ?	Here it is .	4
Good evening , madam . Can I help you ? EOS Yes . I bought this sheet here yesterday . EOS Anything wrong with it ? EOS Yes . When I spread it out back home , I found this hole . EOS Oh , how awful ! May I have a look at the invoice ? EOS Here it is .	Well . please accept our sincere apologies , I'll be glad to change it for another one if you wish .	3
Good evening , madam . Can I help you ? EOS Yes . I bought this sheet here yesterday . EOS Anything wrong with it ? EOS Yes . When I spread it out back home , I found this hole . EOS Oh , how awful ! May I have a look at the invoice ? EOS Here it is . EOS Well . please accept our sincere apologies , I'll be glad to change it for another one if you wish .	That's very kind of you . Thank you .	4
Good evening , madam . Can I help you ? EOS Yes . I bought this sheet here yesterday . EOS Anything wrong with it ? EOS Yes . When I spread it out back home , I found this hole . EOS Oh , how awful ! May I have a look at the invoice ? EOS Here it is . EOS Well . please accept our sincere apologies , I'll be glad to change it for another one if you wish . EOS That's very kind of you . Thank you .	We're sorry that this has happened , and I guarantee that the same mistake won't happen again .	1
I need to buy some flowers for my wife .	Perhaps you'd be interested in red roses .	3
I need to buy some flowers for my wife . EOS Perhaps you'd be interested in red roses .	What would the roses cost me ?	2
I need to buy some flowers for my wife . EOS Perhaps you'd be interested in red roses . EOS What would the roses cost me ?	They're only $ 20 a dozen .	1
I need to buy some flowers for my wife . EOS Perhaps you'd be interested in red roses . EOS What would the roses cost me ? EOS They're only $ 20 a dozen .	I like the sound of that .	4
I need to buy some flowers for my wife . EOS Perhaps you'd be interested in red roses . EOS What would the roses cost me ? EOS They're only $ 20 a dozen . EOS I like the sound of that .	Yes , that is today's sale price .	1
I need to buy some flowers for my wife . EOS Perhaps you'd be interested in red roses . EOS What would the roses cost me ? EOS They're only $ 20 a dozen . EOS I like the sound of that . EOS Yes , that is today's sale price .	A dozen will be fine .	1
I need to buy some flowers for my wife . EOS Perhaps you'd be interested in red roses . EOS What would the roses cost me ? EOS They're only $ 20 a dozen . EOS I like the sound of that . EOS Yes , that is today's sale price . EOS A dozen will be fine .	Is there anything else you'd like to get ?	2
I need to buy some flowers for my wife . EOS Perhaps you'd be interested in red roses . EOS What would the roses cost me ? EOS They're only $ 20 a dozen . EOS I like the sound of that . EOS Yes , that is today's sale price . EOS A dozen will be fine . EOS Is there anything else you'd like to get ?	No , thank you .	1
