0.0 What is this eviction notice for? EOS 0.0 The notice you received is a 30-day notice to vacate. EOS 0.0 Are you kidding me? EOS 0.0 I mentioned to you before that you need to keep up with your rent. This notice to evict is letting you know that I mean business. EOS 0.0 You can't just throw me out on the street!	1.0 You have 30 days to catch up on your rent, or a sheriff will evict you.	1
0.0 What is this eviction notice for? EOS 0.0 The notice you received is a 30-day notice to vacate. EOS 0.0 Are you kidding me? EOS 0.0 I mentioned to you before that you need to keep up with your rent. This notice to evict is letting you know that I mean business. EOS 0.0 You can't just throw me out on the street! EOS 0.0 You have 30 days to catch up on your rent, or a sheriff will evict you.	1.0 Will you still throw me out if I make the rent payment?	2
0.0 What is this eviction notice for? EOS 0.0 The notice you received is a 30-day notice to vacate. EOS 0.0 Are you kidding me? EOS 0.0 I mentioned to you before that you need to keep up with your rent. This notice to evict is letting you know that I mean business. EOS 0.0 You can't just throw me out on the street! EOS 0.0 You have 30 days to catch up on your rent, or a sheriff will evict you. EOS 0.0 Will you still throw me out if I make the rent payment?	1.0 You can stay, but you might think about looking for a less expensive living arrangement if you are having trouble making the payments.	1
0.0 What is this eviction notice for? EOS 0.0 The notice you received is a 30-day notice to vacate. EOS 0.0 Are you kidding me? EOS 0.0 I mentioned to you before that you need to keep up with your rent. This notice to evict is letting you know that I mean business. EOS 0.0 You can't just throw me out on the street! EOS 0.0 You have 30 days to catch up on your rent, or a sheriff will evict you. EOS 0.0 Will you still throw me out if I make the rent payment? EOS 0.0 You can stay, but you might think about looking for a less expensive living arrangement if you are having trouble making the payments.	1.0 I am going to take care of the rent payment right now.	3
0.0 What is this eviction notice for? EOS 0.0 The notice you received is a 30-day notice to vacate. EOS 0.0 Are you kidding me? EOS 0.0 I mentioned to you before that you need to keep up with your rent. This notice to evict is letting you know that I mean business. EOS 0.0 You can't just throw me out on the street! EOS 0.0 You have 30 days to catch up on your rent, or a sheriff will evict you. EOS 0.0 Will you still throw me out if I make the rent payment? EOS 0.0 You can stay, but you might think about looking for a less expensive living arrangement if you are having trouble making the payments. EOS 0.0 I am going to take care of the rent payment right now.	1.0 Thank you. The payment needs to be in the form of cash or a cashier's check.	3
0.0 What is this eviction notice for? EOS 0.0 The notice you received is a 30-day notice to vacate. EOS 0.0 Are you kidding me? EOS 0.0 I mentioned to you before that you need to keep up with your rent. This notice to evict is letting you know that I mean business. EOS 0.0 You can't just throw me out on the street! EOS 0.0 You have 30 days to catch up on your rent, or a sheriff will evict you. EOS 0.0 Will you still throw me out if I make the rent payment? EOS 0.0 You can stay, but you might think about looking for a less expensive living arrangement if you are having trouble making the payments. EOS 0.0 I am going to take care of the rent payment right now. EOS 0.0 Thank you. The payment needs to be in the form of cash or a cashier's check.	1.0 I like this apartment. I want to stay here.	3
0.0 What is this eviction notice for? EOS 0.0 The notice you received is a 30-day notice to vacate. EOS 0.0 Are you kidding me? EOS 0.0 I mentioned to you before that you need to keep up with your rent. This notice to evict is letting you know that I mean business. EOS 0.0 You can't just throw me out on the street! EOS 0.0 You have 30 days to catch up on your rent, or a sheriff will evict you. EOS 0.0 Will you still throw me out if I make the rent payment? EOS 0.0 You can stay, but you might think about looking for a less expensive living arrangement if you are having trouble making the payments. EOS 0.0 I am going to take care of the rent payment right now. EOS 0.0 Thank you. The payment needs to be in the form of cash or a cashier's check. EOS 0.0 I like this apartment. I want to stay here.	1.0 Take care of your rent.	2
0.0 What are you trying to do?	1.0 I'm working on a budget.	2
0.0 What are you trying to do? EOS 0.0 I'm working on a budget.	1.0 What kind of budget?	2
0.0 What are you trying to do? EOS 0.0 I'm working on a budget. EOS 0.0 What kind of budget?	1.0 I need to budget my shopping so that I don't spend all my money.	1
0.0 What are you trying to do? EOS 0.0 I'm working on a budget. EOS 0.0 What kind of budget? EOS 0.0 I need to budget my shopping so that I don't spend all my money.	1.0 What's your budget?	2
0.0 What are you trying to do? EOS 0.0 I'm working on a budget. EOS 0.0 What kind of budget? EOS 0.0 I need to budget my shopping so that I don't spend all my money. EOS 0.0 What's your budget?	1.0 I can spend about $300 per month.	2
0.0 What are you trying to do? EOS 0.0 I'm working on a budget. EOS 0.0 What kind of budget? EOS 0.0 I need to budget my shopping so that I don't spend all my money. EOS 0.0 What's your budget? EOS 0.0 I can spend about $300 per month.	1.0 Why so little?	1
0.0 What are you trying to do? EOS 0.0 I'm working on a budget. EOS 0.0 What kind of budget? EOS 0.0 I need to budget my shopping so that I don't spend all my money. EOS 0.0 What's your budget? EOS 0.0 I can spend about $300 per month. EOS 0.0 Why so little?	1.0 The rest of my money needs to be saved.	2
0.0 What are you trying to do? EOS 0.0 I'm working on a budget. EOS 0.0 What kind of budget? EOS 0.0 I need to budget my shopping so that I don't spend all my money. EOS 0.0 What's your budget? EOS 0.0 I can spend about $300 per month. EOS 0.0 Why so little? EOS 0.0 The rest of my money needs to be saved.	1.0 What do you need to save up for?	2
0.0 What are you trying to do? EOS 0.0 I'm working on a budget. EOS 0.0 What kind of budget? EOS 0.0 I need to budget my shopping so that I don't spend all my money. EOS 0.0 What's your budget? EOS 0.0 I can spend about $300 per month. EOS 0.0 Why so little? EOS 0.0 The rest of my money needs to be saved. EOS 0.0 What do you need to save up for?	1.0 I still need to pay my bills.	1
0.0 What are you trying to do? EOS 0.0 I'm working on a budget. EOS 0.0 What kind of budget? EOS 0.0 I need to budget my shopping so that I don't spend all my money. EOS 0.0 What's your budget? EOS 0.0 I can spend about $300 per month. EOS 0.0 Why so little? EOS 0.0 The rest of my money needs to be saved. EOS 0.0 What do you need to save up for? EOS 0.0 I still need to pay my bills.	1.0 You're wise for saving your money.	3
0.0 What are you trying to do? EOS 0.0 I'm working on a budget. EOS 0.0 What kind of budget? EOS 0.0 I need to budget my shopping so that I don't spend all my money. EOS 0.0 What's your budget? EOS 0.0 I can spend about $300 per month. EOS 0.0 Why so little? EOS 0.0 The rest of my money needs to be saved. EOS 0.0 What do you need to save up for? EOS 0.0 I still need to pay my bills. EOS 0.0 You're wise for saving your money.	1.0 I think it's just common sense.	2
0.0 I would like to make a haircut appointment.	1.0 Our next available appointment is today at 3 PM.	2
0.0 I would like to make a haircut appointment. EOS 0.0 Our next available appointment is today at 3 PM.	1.0 I do not get off work until 5 PM.	2
0.0 I would like to make a haircut appointment. EOS 0.0 Our next available appointment is today at 3 PM. EOS 0.0 I do not get off work until 5 PM.	1.0 How about tomorrow at 5:30 PM?	2
0.0 I would like to make a haircut appointment. EOS 0.0 Our next available appointment is today at 3 PM. EOS 0.0 I do not get off work until 5 PM. EOS 0.0 How about tomorrow at 5:30 PM?	1.0 That's perfect.	3
0.0 I would like to make a haircut appointment. EOS 0.0 Our next available appointment is today at 3 PM. EOS 0.0 I do not get off work until 5 PM. EOS 0.0 How about tomorrow at 5:30 PM? EOS 0.0 That's perfect.	1.0 Great! I will send you a reminder tomorrow morning.	3
0.0 You're free to go.	1.0 That's great.	3
0.0 You're free to go. EOS 0.0 That's great.	1.0 What are your plans now that you're getting out?	2
0.0 You're free to go. EOS 0.0 That's great. EOS 0.0 What are your plans now that you're getting out?	1.0 I want to go back to school.	2
0.0 You're free to go. EOS 0.0 That's great. EOS 0.0 What are your plans now that you're getting out? EOS 0.0 I want to go back to school.	1.0 What is your major going to be?	2
0.0 You're free to go. EOS 0.0 That's great. EOS 0.0 What are your plans now that you're getting out? EOS 0.0 I want to go back to school. EOS 0.0 What is your major going to be?	1.0 I haven't decided yet.	1
0.0 You're free to go. EOS 0.0 That's great. EOS 0.0 What are your plans now that you're getting out? EOS 0.0 I want to go back to school. EOS 0.0 What is your major going to be? EOS 0.0 I haven't decided yet.	1.0 I hope I don't ever see you back in here.	1
0.0 You're free to go. EOS 0.0 That's great. EOS 0.0 What are your plans now that you're getting out? EOS 0.0 I want to go back to school. EOS 0.0 What is your major going to be? EOS 0.0 I haven't decided yet. EOS 0.0 I hope I don't ever see you back in here.	1.0 I'm never coming back.	1
0.0 You're free to go. EOS 0.0 That's great. EOS 0.0 What are your plans now that you're getting out? EOS 0.0 I want to go back to school. EOS 0.0 What is your major going to be? EOS 0.0 I haven't decided yet. EOS 0.0 I hope I don't ever see you back in here. EOS 0.0 I'm never coming back.	1.0 This really isn't the place for you.	1
0.0 You're free to go. EOS 0.0 That's great. EOS 0.0 What are your plans now that you're getting out? EOS 0.0 I want to go back to school. EOS 0.0 What is your major going to be? EOS 0.0 I haven't decided yet. EOS 0.0 I hope I don't ever see you back in here. EOS 0.0 I'm never coming back. EOS 0.0 This really isn't the place for you.	1.0 I realize that.	2
0.0 You're free to go. EOS 0.0 That's great. EOS 0.0 What are your plans now that you're getting out? EOS 0.0 I want to go back to school. EOS 0.0 What is your major going to be? EOS 0.0 I haven't decided yet. EOS 0.0 I hope I don't ever see you back in here. EOS 0.0 I'm never coming back. EOS 0.0 This really isn't the place for you. EOS 0.0 I realize that.	1.0 Good luck out there.	3
0.0 You're free to go. EOS 0.0 That's great. EOS 0.0 What are your plans now that you're getting out? EOS 0.0 I want to go back to school. EOS 0.0 What is your major going to be? EOS 0.0 I haven't decided yet. EOS 0.0 I hope I don't ever see you back in here. EOS 0.0 I'm never coming back. EOS 0.0 This really isn't the place for you. EOS 0.0 I realize that. EOS 0.0 Good luck out there.	1.0 Thanks. Things are going to be different now.	3
0.0 I'd like to speak with the apartment manager, please.	1.0 This is he. What can I do for you?	2
0.0 I'd like to speak with the apartment manager, please. EOS 0.0 This is he. What can I do for you?	1.0 I'm interested in the apartment on Main Street.	3
0.0 I'd like to speak with the apartment manager, please. EOS 0.0 This is he. What can I do for you? EOS 0.0 I'm interested in the apartment on Main Street.	1.0 It's still available. Do you want to see it?	3
0.0 I'd like to speak with the apartment manager, please. EOS 0.0 This is he. What can I do for you? EOS 0.0 I'm interested in the apartment on Main Street. EOS 0.0 It's still available. Do you want to see it?	1.0 Yes, I would very much like to see it.	3
0.0 I'd like to speak with the apartment manager, please. EOS 0.0 This is he. What can I do for you? EOS 0.0 I'm interested in the apartment on Main Street. EOS 0.0 It's still available. Do you want to see it? EOS 0.0 Yes, I would very much like to see it.	1.0 Does today at 6 p.m. sound okay to you?	2
0.0 I'd like to speak with the apartment manager, please. EOS 0.0 This is he. What can I do for you? EOS 0.0 I'm interested in the apartment on Main Street. EOS 0.0 It's still available. Do you want to see it? EOS 0.0 Yes, I would very much like to see it. EOS 0.0 Does today at 6 p.m. sound okay to you?	1.0 I have no problem with 6 p.m.	3
0.0 I'd like to speak with the apartment manager, please. EOS 0.0 This is he. What can I do for you? EOS 0.0 I'm interested in the apartment on Main Street. EOS 0.0 It's still available. Do you want to see it? EOS 0.0 Yes, I would very much like to see it. EOS 0.0 Does today at 6 p.m. sound okay to you? EOS 0.0 I have no problem with 6 p.m.	1.0 Okay, I'll see you at 6 o'clock. Do you need any directions?	3
0.0 I'd like to speak with the apartment manager, please. EOS 0.0 This is he. What can I do for you? EOS 0.0 I'm interested in the apartment on Main Street. EOS 0.0 It's still available. Do you want to see it? EOS 0.0 Yes, I would very much like to see it. EOS 0.0 Does today at 6 p.m. sound okay to you? EOS 0.0 I have no problem with 6 p.m. EOS 0.0 Okay, I'll see you at 6 o'clock. Do you need any directions?	1.0 No, thanks. I already drove by to see what the neighborhood looks like.	3
0.0 I'd like to speak with the apartment manager, please. EOS 0.0 This is he. What can I do for you? EOS 0.0 I'm interested in the apartment on Main Street. EOS 0.0 It's still available. Do you want to see it? EOS 0.0 Yes, I would very much like to see it. EOS 0.0 Does today at 6 p.m. sound okay to you? EOS 0.0 I have no problem with 6 p.m. EOS 0.0 Okay, I'll see you at 6 o'clock. Do you need any directions? EOS 0.0 No, thanks. I already drove by to see what the neighborhood looks like.	1.0 Should I bring anything with me?	3
0.0 I'd like to speak with the apartment manager, please. EOS 0.0 This is he. What can I do for you? EOS 0.0 I'm interested in the apartment on Main Street. EOS 0.0 It's still available. Do you want to see it? EOS 0.0 Yes, I would very much like to see it. EOS 0.0 Does today at 6 p.m. sound okay to you? EOS 0.0 I have no problem with 6 p.m. EOS 0.0 Okay, I'll see you at 6 o'clock. Do you need any directions? EOS 0.0 No, thanks. I already drove by to see what the neighborhood looks like. EOS 0.0 Should I bring anything with me?	1.0 No. I only need to check your driver's license.	3
