Dear , time is up , let ' s go there now . EOS Just a minute . I ' m putting on my clothes . EOS Have you taken the key to the door ? EOS Yes . Oh , dear , I can ' t find my hairbrushes . Can you help me ? EOS Where have you put it ? EOS I put it in the dressing room . EOS Are you sure ? EOS Yes , quite sure . EOS Then , have you looked downstairs ? EOS Yes , I ' Ve looked everywhere downstairs .	Look , dear . It ' s over there .	2	1
Dear , time is up , let ' s go there now . EOS Just a minute . I ' m putting on my clothes . EOS Have you taken the key to the door ? EOS Yes . Oh , dear , I can ' t find my hairbrushes . Can you help me ? EOS Where have you put it ? EOS I put it in the dressing room . EOS Are you sure ? EOS Yes , quite sure . EOS Then , have you looked downstairs ? EOS Yes , I ' Ve looked everywhere downstairs . EOS Look , dear . It ' s over there .	Where ?	2	2
Dear , time is up , let ' s go there now . EOS Just a minute . I ' m putting on my clothes . EOS Have you taken the key to the door ? EOS Yes . Oh , dear , I can ' t find my hairbrushes . Can you help me ? EOS Where have you put it ? EOS I put it in the dressing room . EOS Are you sure ? EOS Yes , quite sure . EOS Then , have you looked downstairs ? EOS Yes , I ' Ve looked everywhere downstairs . EOS Look , dear . It ' s over there . EOS Where ?	On the floor .	2	1
Excuse me , sir . You can't park here .	I am just waiting for my friends . It won't be long .	3	4
Excuse me , sir . You can't park here . EOS I am just waiting for my friends . It won't be long .	Sir , the curb here is not for parking .	2	3
Excuse me , sir . You can't park here . EOS I am just waiting for my friends . It won't be long . EOS Sir , the curb here is not for parking .	But I didn't see the sign , Ma ' am .	2	4
Excuse me , sir . You can't park here . EOS I am just waiting for my friends . It won't be long . EOS Sir , the curb here is not for parking . EOS But I didn't see the sign , Ma ' am .	There is a sign at the corner of the street . When you turned in here , you should have seen it .	2	3
Excuse me , sir . You can't park here . EOS I am just waiting for my friends . It won't be long . EOS Sir , the curb here is not for parking . EOS But I didn't see the sign , Ma ' am . EOS There is a sign at the corner of the street . When you turned in here , you should have seen it .	I didn't see it .	1	4
Excuse me , sir . You can't park here . EOS I am just waiting for my friends . It won't be long . EOS Sir , the curb here is not for parking . EOS But I didn't see the sign , Ma ' am . EOS There is a sign at the corner of the street . When you turned in here , you should have seen it . EOS I didn't see it .	I am sorry , sir . I have to give you a ticket . You can appeal to the court within 14 days . You will avoid paying the fine if you can prove that you are not at fault .	2	3
Are you a goal-oriented person ?	Yes , I am . I always make a plan before I do anything .	2	1
Are you a goal-oriented person ? EOS Yes , I am . I always make a plan before I do anything .	Where do you want to be in 5 years ?	2	2
Are you a goal-oriented person ? EOS Yes , I am . I always make a plan before I do anything . EOS Where do you want to be in 5 years ?	I don't want to have a specific title . I just want to enjoy what I am doing .	3	1
Are you a goal-oriented person ? EOS Yes , I am . I always make a plan before I do anything . EOS Where do you want to be in 5 years ? EOS I don't want to have a specific title . I just want to enjoy what I am doing .	That sounds very reasonable .	3	1
Are you a goal-oriented person ? EOS Yes , I am . I always make a plan before I do anything . EOS Where do you want to be in 5 years ? EOS I don't want to have a specific title . I just want to enjoy what I am doing . EOS That sounds very reasonable .	It's the most important thing to me .	3	1
Are you a goal-oriented person ? EOS Yes , I am . I always make a plan before I do anything . EOS Where do you want to be in 5 years ? EOS I don't want to have a specific title . I just want to enjoy what I am doing . EOS That sounds very reasonable . EOS It's the most important thing to me .	If you are hired , how long do you plan to stay with us ?	2	2
Are you a goal-oriented person ? EOS Yes , I am . I always make a plan before I do anything . EOS Where do you want to be in 5 years ? EOS I don't want to have a specific title . I just want to enjoy what I am doing . EOS That sounds very reasonable . EOS It's the most important thing to me . EOS If you are hired , how long do you plan to stay with us ?	That obviously depends on how things go - - whether I'm suited to the firm and the firm to me .	2	1
Are you a goal-oriented person ? EOS Yes , I am . I always make a plan before I do anything . EOS Where do you want to be in 5 years ? EOS I don't want to have a specific title . I just want to enjoy what I am doing . EOS That sounds very reasonable . EOS It's the most important thing to me . EOS If you are hired , how long do you plan to stay with us ? EOS That obviously depends on how things go - - whether I'm suited to the firm and the firm to me .	Tell me about some of your recent goals and what you do to achieve them .	2	3
Are you a goal-oriented person ? EOS Yes , I am . I always make a plan before I do anything . EOS Where do you want to be in 5 years ? EOS I don't want to have a specific title . I just want to enjoy what I am doing . EOS That sounds very reasonable . EOS It's the most important thing to me . EOS If you are hired , how long do you plan to stay with us ? EOS That obviously depends on how things go - - whether I'm suited to the firm and the firm to me . EOS Tell me about some of your recent goals and what you do to achieve them .	I want to put my knowledge and experience to use in a challenging position . In order to achieve this goal , I just want to work step by step .	2	1
Are you a goal-oriented person ? EOS Yes , I am . I always make a plan before I do anything . EOS Where do you want to be in 5 years ? EOS I don't want to have a specific title . I just want to enjoy what I am doing . EOS That sounds very reasonable . EOS It's the most important thing to me . EOS If you are hired , how long do you plan to stay with us ? EOS That obviously depends on how things go - - whether I'm suited to the firm and the firm to me . EOS Tell me about some of your recent goals and what you do to achieve them . EOS I want to put my knowledge and experience to use in a challenging position . In order to achieve this goal , I just want to work step by step .	What is your long-range objective ?	2	2
Are you a goal-oriented person ? EOS Yes , I am . I always make a plan before I do anything . EOS Where do you want to be in 5 years ? EOS I don't want to have a specific title . I just want to enjoy what I am doing . EOS That sounds very reasonable . EOS It's the most important thing to me . EOS If you are hired , how long do you plan to stay with us ? EOS That obviously depends on how things go - - whether I'm suited to the firm and the firm to me . EOS Tell me about some of your recent goals and what you do to achieve them . EOS I want to put my knowledge and experience to use in a challenging position . In order to achieve this goal , I just want to work step by step . EOS What is your long-range objective ?	I haven't thought it over at all .	2	1
Are you a goal-oriented person ? EOS Yes , I am . I always make a plan before I do anything . EOS Where do you want to be in 5 years ? EOS I don't want to have a specific title . I just want to enjoy what I am doing . EOS That sounds very reasonable . EOS It's the most important thing to me . EOS If you are hired , how long do you plan to stay with us ? EOS That obviously depends on how things go - - whether I'm suited to the firm and the firm to me . EOS Tell me about some of your recent goals and what you do to achieve them . EOS I want to put my knowledge and experience to use in a challenging position . In order to achieve this goal , I just want to work step by step . EOS What is your long-range objective ? EOS I haven't thought it over at all .	What do you think is the most important thing when looking for a job ?	2	2
Are you a goal-oriented person ? EOS Yes , I am . I always make a plan before I do anything . EOS Where do you want to be in 5 years ? EOS I don't want to have a specific title . I just want to enjoy what I am doing . EOS That sounds very reasonable . EOS It's the most important thing to me . EOS If you are hired , how long do you plan to stay with us ? EOS That obviously depends on how things go - - whether I'm suited to the firm and the firm to me . EOS Tell me about some of your recent goals and what you do to achieve them . EOS I want to put my knowledge and experience to use in a challenging position . In order to achieve this goal , I just want to work step by step . EOS What is your long-range objective ? EOS I haven't thought it over at all . EOS What do you think is the most important thing when looking for a job ?	I think the most important thing is the interest in the job .	3	1
